id,dep_delayed_15min
1250,0.2870946228504181
1251,0.24278825521469116
1252,0.11018592119216919
1253,0.16159644722938538
1254,0.14285588264465332
1255,0.12037442624568939
1256,0.11298403888940811
1257,0.13350650668144226
1258,0.3724723756313324
1259,0.0871259868144989
1260,0.38907501101493835
1261,0.11864840984344482
1262,0.1275632381439209
1263,0.2928074598312378
1264,0.291826069355011
1265,0.3380274772644043
1266,0.10683677345514297
1267,0.34166932106018066
1268,0.06091751903295517
1269,0.3849197328090668
1270,0.35749948024749756
1271,0.1459992229938507
1272,0.2562793791294098
1273,0.349728524684906
1274,0.3347804546356201
1275,0.30914193391799927
1276,0.09385081380605698
1277,0.13698826730251312
1278,0.11047865450382233
1279,0.3576771914958954
1280,0.12617741525173187
1281,0.17874594032764435
1282,0.15049289166927338
1283,0.2608485519886017
1284,0.14633889496326447
1285,0.14589287340641022
1286,0.3040269613265991
1287,0.10610970854759216
1288,0.08198129385709763
1289,0.23956824839115143
1290,0.18894794583320618
1291,0.31116151809692383
1292,0.13270975649356842
1293,0.08036268502473831
1294,0.1475372612476349
1295,0.24462781846523285
1296,0.18030278384685516
1297,0.12152217328548431
1298,0.3355603814125061
1299,0.16751402616500854
1300,0.3591563105583191
1301,0.4055759012699127
1302,0.06766108423471451
1303,0.35590100288391113
1304,0.07457683235406876
1305,0.31597888469696045
1306,0.13446156680583954
1307,0.185482457280159
1308,0.3031984567642212
1309,0.14246009290218353
1310,0.1525736302137375
1311,0.32579803466796875
1312,0.2837836444377899
1313,0.23739182949066162
1314,0.25028836727142334
1315,0.23937146365642548
1316,0.24026457965373993
1317,0.1351330280303955
1318,0.07640309631824493
1319,0.15480932593345642
1320,0.14412759244441986
1321,0.1964447945356369
1322,0.11687660217285156
1323,0.2384059876203537
1324,0.27285730838775635
1325,0.1481994092464447
1326,0.3112228512763977
1327,0.27459219098091125
1328,0.10061927139759064
1329,0.06428668648004532
1330,0.08638579398393631
1331,0.17779862880706787
1332,0.3250962495803833
1333,0.08458715677261353
1334,0.09796081483364105
1335,0.18919464945793152
1336,0.23687510192394257
1337,0.1966238021850586
1338,0.22601351141929626
1339,0.24177366495132446
1340,0.1525736302137375
1341,0.09050635248422623
1342,0.11712515354156494
1343,0.07456907629966736
1344,0.20331673324108124
1345,0.24653634428977966
1346,0.09064925462007523
1347,0.07641153782606125
1348,0.16140983998775482
1349,0.115199975669384
1350,0.31792911887168884
1351,0.1080758199095726
1352,0.11162395030260086
1353,0.06911733001470566
1354,0.21951359510421753
1355,0.15465708076953888
1356,0.12383127212524414
1357,0.13542915880680084
1358,0.24958205223083496
1359,0.15166078507900238
1360,0.19342926144599915
1361,0.2059033215045929
1362,0.34722626209259033
1363,0.2506455183029175
1364,0.1527278572320938
1365,0.188634991645813
1366,0.3633796274662018
1367,0.140791654586792
1368,0.08658889681100845
1369,0.36342546343803406
1370,0.13733609020709991
1371,0.2538270950317383
1372,0.06846045702695847
1373,0.2524787485599518
1374,0.2573244571685791
1375,0.19685903191566467
1376,0.08004173636436462
1377,0.299410343170166
1378,0.11921939253807068
1379,0.08036268502473831
1380,0.37041351199150085
1381,0.21318720281124115
1382,0.2504439651966095
1383,0.27666041254997253
1384,0.3202258348464966
1385,0.1269715577363968
1386,0.26151150465011597
1387,0.14508365094661713
1388,0.22269372642040253
1389,0.30722934007644653
1390,0.2680326998233795
1391,0.09246504306793213
1392,0.06645654141902924
1393,0.20960485935211182
1394,0.3317875266075134
1395,0.1910444051027298
1396,0.3238900601863861
1397,0.07531668990850449
1398,0.06302341818809509
1399,0.21483244001865387
1400,0.07226330786943436
1401,0.41197437047958374
1402,0.19378343224525452
1403,0.11317656934261322
1404,0.08606606721878052
1405,0.31305044889450073
1406,0.20525027811527252
1407,0.07115892320871353
1408,0.054898299276828766
1409,0.19566130638122559
1410,0.24420985579490662
1411,0.16521389782428741
1412,0.32410937547683716
1413,0.19543981552124023
1414,0.34412550926208496
1415,0.45024845004081726
1416,0.33092886209487915
1417,0.3735784888267517
1418,0.11903953552246094
1419,0.12276776880025864
1420,0.26840001344680786
1421,0.353589802980423
1422,0.3982906937599182
1423,0.25381043553352356
1424,0.1726711243391037
1425,0.24183154106140137
1426,0.08339429646730423
1427,0.27951183915138245
1428,0.10022333264350891
1429,0.23178938031196594
1430,0.18030278384685516
1431,0.13914364576339722
1432,0.25825950503349304
1433,0.26542767882347107
1434,0.1470201164484024
1435,0.3638775646686554
1436,0.10641439259052277
1437,0.09596520662307739
1438,0.18708640336990356
1439,0.15678595006465912
1440,0.17116442322731018
1441,0.15515239536762238
1442,0.16870519518852234
1443,0.06929239630699158
1444,0.14464350044727325
1445,0.3545905351638794
1446,0.09957319498062134
1447,0.10323718935251236
1448,0.29633012413978577
1449,0.3539346158504486
1450,0.09977591782808304
1451,0.3388603627681732
1452,0.2977459132671356
1453,0.19277746975421906
1454,0.09907565265893936
1455,0.19137586653232574
1456,0.3537404537200928
1457,0.2731994390487671
1458,0.4335772395133972
1459,0.28711220622062683
1460,0.27971312403678894
1461,0.1118730753660202
1462,0.31841331720352173
1463,0.29128140211105347
1464,0.07509452849626541
1465,0.1191120594739914
1466,0.08465112745761871
1467,0.09098071604967117
1468,0.2597167193889618
1469,0.23567380011081696
1470,0.3564557135105133
1471,0.09543010592460632
1472,0.1666439324617386
1473,0.0871259868144989
1474,0.079289011657238
1475,0.39274996519088745
1476,0.3353569209575653
1477,0.12583918869495392
1478,0.1263224482536316
1479,0.16262845695018768
1480,0.3020845651626587
1481,0.23988835513591766
1482,0.303192138671875
1483,0.2594078779220581
1484,0.428804874420166
1485,0.28277215361595154
1486,0.11015145480632782
1487,0.11647289246320724
1488,0.16911263763904572
1489,0.2365100383758545
1490,0.15954169631004333
1491,0.14942283928394318
1492,0.12073730677366257
1493,0.4065864086151123
1494,0.33307021856307983
1495,0.2304329127073288
1496,0.233406662940979
1497,0.27232903242111206
1498,0.1700616329908371
1499,0.1669991910457611
1500,0.3586743474006653
1501,0.3491324186325073
1502,0.32992202043533325
1503,0.20354516804218292
1504,0.20453901588916779
1505,0.17298458516597748
1506,0.3693995475769043
1507,0.10615209490060806
1508,0.07645038515329361
1509,0.0837506502866745
1510,0.11094866693019867
1511,0.07934795320034027
1512,0.30501678586006165
1513,0.37010928988456726
1514,0.10125469416379929
1515,0.24033893644809723
1516,0.2790184020996094
1517,0.08376345783472061
1518,0.16777415573596954
1519,0.2452547550201416
1520,0.10313858091831207
1521,0.21684104204177856
1522,0.07389998435974121
1523,0.37592214345932007
1524,0.13530279695987701
1525,0.3954022526741028
1526,0.15920701622962952
1527,0.21334083378314972
1528,0.19494235515594482
1529,0.3949074447154999
1530,0.26140546798706055
1531,0.10031720250844955
1532,0.12857124209403992
1533,0.42677921056747437
1534,0.11926937848329544
1535,0.13168984651565552
1536,0.13642674684524536
1537,0.268559992313385
1538,0.08449580520391464
1539,0.3673810362815857
1540,0.31638672947883606
1541,0.16965191066265106
1542,0.11422795057296753
1543,0.08594352006912231
1544,0.09543711692094803
1545,0.23959408700466156
1546,0.14853619039058685
1547,0.22028449177742004
1548,0.31367796659469604
1549,0.18627256155014038
1550,0.1456194669008255
1551,0.14215219020843506
1552,0.3487333059310913
1553,0.23262141644954681
1554,0.13841837644577026
1555,0.19136659801006317
1556,0.14933234453201294
1557,0.365092009305954
1558,0.3877434730529785
1559,0.20224815607070923
1560,0.39899545907974243
1561,0.3205518126487732
1562,0.19295407831668854
1563,0.08338206261396408
1564,0.3076849579811096
1565,0.366618812084198
1566,0.2828352451324463
1567,0.21998092532157898
1568,0.11281661689281464
1569,0.2447865903377533
1570,0.19515065848827362
1571,0.1052539050579071
1572,0.2816024422645569
1573,0.31228527426719666
1574,0.3529512286186218
1575,0.19066309928894043
1576,0.09623228758573532
1577,0.3007780611515045
1578,0.3111191689968109
1579,0.17976927757263184
1580,0.2850762903690338
1581,0.31643345952033997
1582,0.33013588190078735
1583,0.11997907608747482
1584,0.19476863741874695
1585,0.04015183076262474
1586,0.062171950936317444
1587,0.2798059582710266
1588,0.15004734694957733
1589,0.23844784498214722
1590,0.2241661101579666
1591,0.3189719021320343
1592,0.2704790234565735
1593,0.2979796230792999
1594,0.3774575889110565
1595,0.4976583421230316
1596,0.18387089669704437
1597,0.09704270958900452
1598,0.18327663838863373
1599,0.1651693880558014
1600,0.0550064891576767
1601,0.32791948318481445
1602,0.17520548403263092
1603,0.27330923080444336
1604,0.3039948046207428
1605,0.25005725026130676
1606,0.3361942768096924
1607,0.07767878472805023
1608,0.10549439489841461
1609,0.3410412073135376
1610,0.20808258652687073
1611,0.10493968427181244
1612,0.2904091477394104
1613,0.17003269493579865
1614,0.17506206035614014
1615,0.2357894778251648
1616,0.11888899654150009
1617,0.14262692630290985
1618,0.11966124922037125
1619,0.17585986852645874
1620,0.08060760796070099
1621,0.257132351398468
1622,0.2825944423675537
1623,0.09732647240161896
1624,0.3561936020851135
1625,0.3228595554828644
1626,0.424818217754364
1627,0.14599278569221497
1628,0.3614063262939453
1629,0.06506586819887161
1630,0.11584445089101791
1631,0.3135116994380951
1632,0.12753933668136597
1633,0.13232135772705078
1634,0.27403825521469116
1635,0.18547029793262482
1636,0.3657512068748474
1637,0.23607362806797028
1638,0.29298603534698486
1639,0.23705781996250153
1640,0.17126092314720154
1641,0.18018847703933716
1642,0.3604230582714081
1643,0.23495449125766754
1644,0.2902030944824219
1645,0.21614685654640198
1646,0.07772205024957657
1647,0.3640372157096863
1648,0.1043543666601181
1649,0.19864341616630554
1650,0.2596350908279419
1651,0.34871673583984375
1652,0.29871922731399536
1653,0.2659975290298462
1654,0.32503706216812134
1655,0.08637206256389618
1656,0.06735886633396149
1657,0.1288493126630783
1658,0.12729224562644958
1659,0.3700335919857025
1660,0.3672913908958435
1661,0.3085393011569977
1662,0.24051153659820557
1663,0.10394410043954849
1664,0.2733112871646881
1665,0.33215662837028503
1666,0.2876076102256775
1667,0.1967339962720871
1668,0.3505174219608307
1669,0.32764580845832825
1670,0.18334922194480896
1671,0.388324111700058
1672,0.19911108911037445
1673,0.19533167779445648
1674,0.1852930635213852
1675,0.17876584827899933
1676,0.16248178482055664
1677,0.3912101686000824
1678,0.08216645568609238
1679,0.10564824938774109
1680,0.1553482860326767
1681,0.16256581246852875
1682,0.20736777782440186
1683,0.1866585910320282
1684,0.14122582972049713
1685,0.08804848790168762
1686,0.20099376142024994
1687,0.10615209490060806
1688,0.14243707060813904
1689,0.1239141896367073
1690,0.16097544133663177
1691,0.37985512614250183
1692,0.09139832109212875
1693,0.23404954373836517
1694,0.23607087135314941
1695,0.3673216700553894
1696,0.3126036524772644
1697,0.15023835003376007
1698,0.29956236481666565
1699,0.18863458931446075
1700,0.285579115152359
1701,0.14818190038204193
1702,0.2452547550201416
1703,0.16639946401119232
1704,0.390438050031662
1705,0.07625647634267807
1706,0.07746531814336777
1707,0.39632323384284973
1708,0.19871778786182404
1709,0.06883376836776733
1710,0.08731824904680252
1711,0.04023507609963417
1712,0.07320185750722885
1713,0.20940238237380981
1714,0.1300024688243866
1715,0.16492809355258942
1716,0.30878588557243347
1717,0.3832518756389618
1718,0.09547605365514755
1719,0.13296784460544586
1720,0.3185179531574249
1721,0.2286086529493332
1722,0.12280798703432083
1723,0.40181806683540344
1724,0.26849326491355896
1725,0.23433372378349304
1726,0.07222897559404373
1727,0.14299538731575012
1728,0.43373170495033264
1729,0.2021017223596573
1730,0.3994547426700592
1731,0.2909112870693207
1732,0.4133188724517822
1733,0.13204477727413177
1734,0.18944226205348969
1735,0.2638845145702362
1736,0.21752750873565674
1737,0.3854559361934662
1738,0.06935328990221024
1739,0.16591913998126984
1740,0.08228567987680435
1741,0.07153760641813278
1742,0.32822850346565247
1743,0.12487173080444336
1744,0.29715871810913086
1745,0.10986760258674622
1746,0.1278291791677475
1747,0.15445458889007568
1748,0.35604697465896606
1749,0.07333336770534515
1750,0.3534208834171295
1751,0.32508569955825806
1752,0.10790605843067169
1753,0.21489669382572174
1754,0.09615077078342438
1755,0.194999098777771
1756,0.2709157168865204
1757,0.25599563121795654
1758,0.28934672474861145
1759,0.39368370175361633
1760,0.31780362129211426
1761,0.30063825845718384
1762,0.16633711755275726
1763,0.138601154088974
1764,0.08872387558221817
1765,0.29701054096221924
1766,0.37447690963745117
1767,0.12409037351608276
1768,0.1952105313539505
1769,0.03697095066308975
1770,0.10408519208431244
1771,0.23612958192825317
1772,0.2357119619846344
1773,0.2910328209400177
1774,0.27232903242111206
1775,0.1936209350824356
1776,0.08106793463230133
1777,0.19406045973300934
1778,0.08103123307228088
1779,0.07298975437879562
1780,0.12699058651924133
1781,0.09736816585063934
1782,0.19543981552124023
1783,0.06741823256015778
1784,0.20864829421043396
1785,0.3708910048007965
1786,0.16167551279067993
1787,0.38176509737968445
1788,0.30105751752853394
1789,0.2853088676929474
1790,0.38556721806526184
1791,0.05879871919751167
1792,0.31598198413848877
1793,0.20272453129291534
1794,0.40392690896987915
1795,0.22388042509555817
1796,0.3323594033718109
1797,0.16528327763080597
1798,0.10296361893415451
